Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
22428,3,13.916666666666666,14.435833,13.916666666666666,13.91666666666662
30751,1,39.08333333333333,56.561005,39.08333333333333,39.08333333333338
28079,7,46.375,-1.2029982,46.375,46.375
33702,4,72.66666666666667,13.568826,72.66666666666667,72.66666666666679
5705,2,15.5,1.389081,15.5,15.5
6994,5,43.16666666666667,69.177826,43.16666666666667,43.16666666666664
22695,2,25.33333333333333,0.9260591,25.33333333333333,25.333333333333375
10436,6,54.25,2.2722502,54.25,54.25
12627,8,13.291666666666666,10.763573,13.291666666666666,13.291666666666687
17895,2,25.33333333333333,53.990025,25.33333333333333,25.333333333333375
24082,4,42.58333333333333,67.95999,42.58333333333333,42.58333333333333
24269,7,46.375,39.093334,46.375,46.375
21753,0,43.75,17.85387,43.75,43.75
31341,1,48.70833333333333,55.1087,48.70833333333333,48.70833333333328
28715,2,39.375,29.841656,39.375,39.375
32407,8,42.29166666666667,30.268114,42.29166666666667,42.29166666666665
22872,4,16.666666666666668,63.381077,16.666666666666668,16.66666666666669
6788,3,22.83333333333333,3.1943684,22.83333333333333,22.833333333333275
27916,6,27.916666666666668,0.22861099,27.916666666666668,27.916666666666607
22876,6,43.45833333333333,27.151579,43.45833333333333,43.45833333333334
30553,0,22.5,8.813074,22.5,22.5
268,3,44.33333333333333,14.254534,44.33333333333333,44.333333333333385
32887,8,58.0,10.401327,58.0,58.0
12143,0,60.0,46.246845,60.0,60.0
22586,6,27.916666666666668,44.12175,27.916666666666668,27.916666666666607
12257,8,21.75,0.73611355,21.75,21.75
26480,9,60.66666666666666,9.561837,60.66666666666666,60.66666666666655
25437,8,21.75,10.74653,21.75,21.75
23858,3,13.916666666666666,65.67771,13.916666666666666,13.91666666666662
10539,7,46.375,49.060093,46.375,46.375
7266,6,54.25,51.584385,54.25,54.25
18614,5,43.16666666666667,91.84735,43.16666666666667,43.16666666666664
20721,1,25.08333333333333,0.5265422,25.08333333333333,25.083333333333353
21012,4,72.66666666666667,37.169083,72.66666666666667,72.66666666666679
6311,1,15.291666666666666,10.378825,15.291666666666666,15.291666666666691
6048,3,44.33333333333333,6.741869,44.33333333333333,44.3333333333334
19690,9,60.66666666666666,56.961468,60.66666666666666,60.66666666666655
2624,5,43.16666666666667,23.370895,43.16666666666667,43.16666666666664
8256,6,27.916666666666668,-0.77997684,27.916666666666668,27.916666666666607
14954,5,34.41666666666667,-0.31191683,34.41666666666667,34.4166666666666
2791,1,66.66666666666667,55.67246,66.66666666666667,66.66666666666676
17462,4,27.33333333333333,0.8916594,27.33333333333333,27.33333333333337
10648,3,44.33333333333333,53.97817,44.33333333333333,44.333333333333385
15423,0,35.0,0.14551616,35.0,35.0
32987,8,33.83333333333333,43.706646,33.83333333333333,33.83333333333338
22275,2,15.5,49.231876,15.5,15.5
33406,6,54.25,-0.8484471,54.25,54.25
12607,8,58.0,30.846355,58.0,58.0
30894,5,22.166666666666668,53.56483,22.166666666666668,22.166666666666657
33602,4,27.33333333333333,6.657554,27.33333333333333,27.33333333333337
30181,1,39.08333333333333,-1.1873894,39.08333333333333,39.08333333333338
32563,0,13.75,-0.17761421,13.75,13.75
22743,0,60.0,-0.68204355,60.0,60.0
36193,0,35.0,32.241993,35.0,35.0
8969,7,14.583333333333334,37.38278,14.583333333333334,14.583333333333307
8466,6,17.041666666666668,33.741375,17.041666666666668,17.041666666666686
13940,9,22.83333333333333,42.57355,22.83333333333333,22.833333333333275
19936,6,27.916666666666668,-0.0051090717,27.916666666666668,27.916666666666607
30037,8,13.291666666666666,22.021626,13.291666666666666,13.291666666666691
9681,1,15.291666666666666,21.079613,15.291666666666666,15.291666666666687
18184,5,22.166666666666668,46.99612,22.166666666666668,22.166666666666664
28905,2,49.29166666666667,52.05454,49.29166666666667,49.291666666666785
19566,6,74.33333333333333,-0.38557696,74.33333333333333,74.33333333333324
31188,3,44.33333333333333,38.461117,44.33333333333333,44.333333333333385
3386,6,43.45833333333333,3.3560777,43.45833333333333,43.45833333333334
14803,0,13.75,19.58041,13.75,13.75
28255,2,49.29166666666667,-0.0365448,49.29166666666667,49.291666666666785
35333,0,35.0,11.257877,35.0,35.0
32947,8,58.0,6.662034,58.0,58.0
31960,9,35.58333333333333,69.99635,35.58333333333333,35.5833333333334
33254,5,43.16666666666667,20.518562,43.16666666666667,43.16666666666664
4140,9,35.58333333333333,35.67491,35.58333333333333,35.5833333333334
33205,2,49.29166666666667,-0.7440729,49.29166666666667,49.29166666666678
8735,2,15.5,54.530525,15.5,15.5
19526,6,43.45833333333333,0.49301267,43.45833333333333,43.45833333333334
725,2,15.5,8.836709,15.5,15.5
15289,7,14.583333333333334,27.08857,14.583333333333334,14.583333333333306
33466,6,27.916666666666668,-0.014669418,27.916666666666668,27.916666666666607
32083,0,35.0,37.038536,35.0,35.0
4884,5,59.333333333333336,66.60123,59.333333333333336,59.333333333333215
24897,8,13.291666666666666,39.991512,13.291666666666666,13.291666666666691
96,6,17.041666666666668,3.2257397,17.041666666666668,17.041666666666686
16188,3,44.33333333333333,-0.52122784,44.33333333333333,44.3333333333334
2135,2,15.5,34.219337,15.5,15.5
19331,1,25.08333333333333,4.679036,25.08333333333333,25.083333333333353
2071,1,66.66666666666667,81.92337,66.66666666666667,66.66666666666676
7323,0,22.5,31.94445,22.5,22.5
13469,7,46.375,-0.98923826,46.375,46.375
18154,5,13.583333333333334,27.235304,13.583333333333334,13.5833333333333
35064,5,43.16666666666667,0.54857063,43.16666666666667,43.16666666666665
25884,5,34.41666666666667,17.517216,34.41666666666667,34.416666666666615
19792,4,16.666666666666668,20.998718,16.666666666666668,16.66666666666669
29145,2,25.33333333333333,39.659267,25.33333333333333,25.333333333333375
34422,4,53.08333333333333,10.755221,53.08333333333333,53.0833333333332
6013,0,43.75,9.705694,43.75,43.75
608,3,35.58333333333333,10.004181,35.58333333333333,35.5833333333334
7137,8,58.0,0.31333828,58.0,58.0
34111,1,25.08333333333333,12.196555,25.08333333333333,25.083333333333353
23677,8,58.0,42.403522,58.0,58.0
28786,6,27.916666666666668,-1.1704807,27.916666666666668,27.916666666666607
24218,3,60.66666666666666,29.381561,60.66666666666666,60.66666666666655
20236,6,74.33333333333333,47.897747,74.33333333333333,74.33333333333324
15319,7,46.375,-0.33740568,46.375,46.375
19752,4,16.666666666666668,45.237606,16.666666666666668,16.66666666666669
6000,9,44.33333333333333,-0.23871756,44.33333333333333,44.3333333333334
28457,8,13.291666666666666,55.67545,13.291666666666666,13.291666666666693
12367,8,13.291666666666666,-0.48355365,13.291666666666666,13.291666666666691
7335,2,15.5,-0.3979168,15.5,15.5
26138,3,35.58333333333333,0.04395318,35.58333333333333,35.5833333333334
15793,0,60.0,48.933247,60.0,60.0
25310,9,35.58333333333333,56.31928,35.58333333333333,35.5833333333334
27686,6,43.45833333333333,13.933335,43.45833333333333,43.45833333333334
36142,4,27.33333333333333,-0.47742963,27.33333333333333,27.33333333333337
31408,3,22.83333333333333,40.227997,22.83333333333333,22.83333333333327
24235,2,15.5,12.901495,15.5,15.5
9100,9,35.58333333333333,82.81441,35.58333333333333,35.5833333333334
19415,2,67.66666666666667,7.6280556,67.66666666666667,67.66666666666677
9792,4,72.66666666666667,-0.23930812,72.66666666666667,72.66666666666679
843,0,60.0,48.88802,60.0,60.0
22818,3,44.33333333333333,67.29001,44.33333333333333,44.333333333333385
10882,4,72.66666666666667,6.9758387,72.66666666666667,72.66666666666679
9774,5,13.583333333333334,4.3793488,13.583333333333334,13.5833333333333
34833,0,22.5,-0.6182518,22.5,22.5
29234,5,34.41666666666667,56.68255,34.41666666666667,34.41666666666661
21614,5,34.41666666666667,18.10144,34.41666666666667,34.4166666666666
34800,9,60.66666666666666,50.9072,60.66666666666666,60.66666666666655
144,5,59.333333333333336,6.1193237,59.333333333333336,59.333333333333215
18561,1,48.70833333333333,32.930458,48.70833333333333,48.708333333333265
33657,8,58.0,-0.77905345,58.0,58.0
30474,5,34.41666666666667,46.049374,34.41666666666667,34.4166666666666
34199,7,46.375,42.72836,46.375,46.375
29646,6,43.45833333333333,28.648241,43.45833333333333,43.45833333333334
27217,8,13.291666666666666,1.8308939,13.291666666666666,13.291666666666687
8372,4,53.08333333333333,50.57063,53.08333333333333,53.0833333333332
7474,5,34.41666666666667,61.84701,34.41666666666667,34.41666666666661
34825,2,39.375,34.7177,39.375,39.375
12299,7,23.83333333333333,-0.4538417,23.83333333333333,23.833333333333393
15666,6,54.25,0.05268359,54.25,54.25
40,9,22.83333333333333,33.999138,22.83333333333333,22.83333333333327
13630,9,22.83333333333333,33.06667,22.83333333333333,22.833333333333275
8425,2,25.33333333333333,-1.375628,25.33333333333333,25.333333333333375
3208,3,22.83333333333333,54.299274,22.83333333333333,22.833333333333275
34172,4,53.08333333333333,0.08789897,53.08333333333333,53.0833333333332
27954,5,13.583333333333334,34.410896,13.583333333333334,13.5833333333333
11227,8,21.75,8.733479,21.75,21.75
6868,3,60.66666666666666,43.814236,60.66666666666666,60.66666666666655
35457,8,42.29166666666667,-0.5255878,42.29166666666667,42.29166666666664
2830,9,44.33333333333333,0.36428165,44.33333333333333,44.333333333333385
11165,2,49.29166666666667,29.039402,49.29166666666667,49.291666666666785
28980,9,22.83333333333333,38.74815,22.83333333333333,22.83333333333327
5148,3,13.916666666666666,25.680258,13.916666666666666,13.91666666666662
11558,3,22.83333333333333,59.192158,22.83333333333333,22.833333333333275
30585,2,15.5,34.470707,15.5,15.5
928,3,44.33333333333333,9.824594,44.33333333333333,44.333333333333385
5513,0,35.0,73.82767,35.0,35.0
31599,7,23.83333333333333,91.86615,23.83333333333333,23.833333333333393
3861,1,25.08333333333333,26.45518,25.08333333333333,25.083333333333353
34132,4,27.33333333333333,37.20432,27.33333333333333,27.33333333333337
31668,3,60.66666666666666,23.617178,60.66666666666666,60.66666666666655
471,1,66.66666666666667,39.78834,66.66666666666667,66.66666666666677
35160,9,60.66666666666666,49.77274,60.66666666666666,60.66666666666655
2541,1,48.70833333333333,0.26605988,48.70833333333333,48.708333333333265
36060,9,13.916666666666666,62.86623,13.916666666666666,13.91666666666662
27753,0,60.0,3.9615626,60.0,60.0
34234,5,59.333333333333336,64.3898,59.333333333333336,59.333333333333215
32314,5,34.41666666666667,40.237843,34.41666666666667,34.41666666666661
24085,2,39.375,0.5097704,39.375,39.375
13164,5,43.16666666666667,40.863018,43.16666666666667,43.16666666666665
532,4,27.33333333333333,19.608345,27.33333333333333,27.33333333333337
29792,4,72.66666666666667,52.33743,72.66666666666667,72.66666666666676
14453,0,43.75,1.1699951,43.75,43.75
27683,0,43.75,20.513956,43.75,43.75
13360,9,35.58333333333333,44.196735,35.58333333333333,35.5833333333334
4900,9,22.83333333333333,0.37036014,22.83333333333333,22.83333333333327
31058,3,60.66666666666666,35.85201,60.66666666666666,60.66666666666655
5373,0,60.0,16.304485,60.0,60.0
14156,6,17.041666666666668,87.53265,17.041666666666668,17.041666666666686
14473,0,43.75,25.815485,43.75,43.75
31893,0,43.75,0.6310663,43.75,43.75
34582,4,16.666666666666668,46.050518,16.666666666666668,16.66666666666669
19954,5,13.583333333333334,0.12207174,13.583333333333334,13.5833333333333
34219,7,63.66666666666666,9.303604,63.66666666666666,63.66666666666675
21651,1,66.66666666666667,36.420765,66.66666666666667,66.66666666666676
28590,9,35.58333333333333,54.06643,35.58333333333333,35.5833333333334
27080,9,13.916666666666666,49.164337,13.916666666666666,13.91666666666662
428,3,35.58333333333333,0.37687492,35.58333333333333,35.5833333333334
26652,4,72.66666666666667,33.525795,72.66666666666667,72.66666666666679
465,2,39.375,50.93989,39.375,39.375
28632,4,53.08333333333333,9.153156,53.08333333333333,53.0833333333332
16340,9,35.58333333333333,50.65533,35.58333333333333,35.5833333333334
19277,8,33.83333333333333,36.750538,33.83333333333333,33.83333333333338
3594,5,43.16666666666667,25.841473,43.16666666666667,43.16666666666664
21484,5,34.41666666666667,88.60347,34.41666666666667,34.4166666666666
19224,5,59.333333333333336,83.19632,59.333333333333336,59.333333333333215
28995,2,15.5,18.208763,15.5,15.5
24558,3,13.916666666666666,38.7464,13.916666666666666,13.91666666666662
710,9,60.66666666666666,76.04553,60.66666666666666,60.66666666666655
26902,4,16.666666666666668,48.68299,16.666666666666668,16.66666666666669
12124,5,34.41666666666667,1.5027754,34.41666666666667,34.4166666666666
25660,9,22.83333333333333,45.1785,22.83333333333333,22.833333333333275
24607,8,33.83333333333333,39.641514,33.83333333333333,33.83333333333338
12654,5,13.583333333333334,33.22305,13.583333333333334,13.5833333333333
22040,9,44.33333333333333,72.04672,44.33333333333333,44.33333333333339
34065,2,39.375,1.7554138,39.375,39.375
33712,4,42.58333333333333,0.3300109,42.58333333333333,42.58333333333333
7567,8,42.29166666666667,33.672672,42.29166666666667,42.29166666666664
13950,9,44.33333333333333,55.72882,44.33333333333333,44.333333333333385
6263,0,13.75,22.123962,13.75,13.75
26001,1,48.70833333333333,25.145264,48.70833333333333,48.70833333333328
12837,8,21.75,14.53504,21.75,21.75
16505,2,67.66666666666667,0.1273408,67.66666666666667,67.66666666666676
5223,0,60.0,25.068026,60.0,60.0
13924,5,22.166666666666668,80.11847,22.166666666666668,22.166666666666664
35304,5,59.333333333333336,0.20578241,59.333333333333336,59.333333333333215
15509,7,46.375,62.22516,46.375,46.375
23216,6,54.25,54.3035,54.25,54.25
6562,4,53.08333333333333,26.29039,53.08333333333333,53.0833333333332
16564,5,34.41666666666667,44.672718,34.41666666666667,34.41666666666661
35610,9,13.916666666666666,25.752426,13.916666666666666,13.91666666666662
6872,4,27.33333333333333,27.295052,27.33333333333333,27.33333333333337
20414,5,22.166666666666668,34.045647,22.166666666666668,22.16666666666666
29832,4,27.33333333333333,7.133235,27.33333333333333,27.33333333333337
23228,3,13.916666666666666,50.501408,13.916666666666666,13.91666666666662
13459,7,63.66666666666666,8.268183,63.66666666666666,63.66666666666675
2231,1,39.08333333333333,8.461773,39.08333333333333,39.08333333333338
14469,7,14.583333333333334,46.076626,14.583333333333334,14.583333333333306
3219,7,37.04166666666667,82.11247,37.04166666666667,37.04166666666661
13519,7,23.83333333333333,45.49041,23.83333333333333,23.833333333333393
21963,0,35.0,27.600266,35.0,35.0
29507,8,33.83333333333333,47.608677,33.83333333333333,33.83333333333338
12195,2,15.5,19.80925,15.5,15.5
15516,6,74.33333333333333,32.522743,74.33333333333333,74.33333333333324
27206,6,27.916666666666668,25.42066,27.916666666666668,27.916666666666607
31302,4,16.666666666666668,0.3749528,16.666666666666668,16.66666666666669
33733,0,43.75,46.951553,43.75,43.75
27162,4,16.666666666666668,18.066021,16.666666666666668,16.66666666666669
35399,7,23.83333333333333,64.69273,23.83333333333333,23.833333333333393
17341,1,66.66666666666667,49.67141,66.66666666666667,66.66666666666676
20807,8,58.0,40.373352,58.0,58.0
10646,6,74.33333333333333,30.737476,74.33333333333333,74.33333333333324
31271,1,15.291666666666666,30.275913,15.291666666666666,15.291666666666687
13184,5,59.333333333333336,90.0807,59.333333333333336,59.33333333333322
34417,8,42.29166666666667,47.925797,42.29166666666667,42.29166666666665
4170,9,35.58333333333333,2.5218685,35.58333333333333,35.5833333333334
19992,4,27.33333333333333,14.550397,27.33333333333333,27.33333333333337
12655,2,49.29166666666667,0.7407632,49.29166666666667,49.291666666666785
19409,7,46.375,50.79124,46.375,46.375
31436,6,54.25,47.68315,54.25,54.25
32862,4,53.08333333333333,29.738874,53.08333333333333,53.0833333333332
10089,7,46.375,0.33386755,46.375,46.375
19691,1,25.08333333333333,57.682182,25.08333333333333,25.083333333333353
4322,4,72.66666666666667,9.60185,72.66666666666667,72.66666666666679
61,1,39.08333333333333,66.34451,39.08333333333333,39.08333333333338
29638,3,60.66666666666666,27.265846,60.66666666666666,60.66666666666655
11147,8,13.291666666666666,31.506401,13.291666666666666,13.291666666666691
6580,9,22.83333333333333,61.847134,22.83333333333333,22.83333333333327
2638,3,22.83333333333333,23.374168,22.83333333333333,22.833333333333275
3053,0,35.0,44.681187,35.0,35.0
16381,1,39.08333333333333,0.7101383,39.08333333333333,39.08333333333338
11270,9,22.83333333333333,37.93633,22.83333333333333,22.83333333333327
29611,1,66.66666666666667,54.09607,66.66666666666667,66.66666666666676
25335,2,67.66666666666667,10.304796,67.66666666666667,67.66666666666677
25823,0,22.5,90.21486,22.5,22.5
14657,8,13.291666666666666,5.6566505,13.291666666666666,13.291666666666691
6969,7,46.375,54.587215,46.375,46.375
13196,6,54.25,6.0935307,54.25,54.25
36233,0,13.75,49.218067,13.75,13.75
17455,2,49.29166666666667,64.40981,49.29166666666667,49.291666666666785
5824,5,13.583333333333334,24.94194,13.583333333333334,13.5833333333333
18305,2,15.5,13.479647,15.5,15.5
32487,8,21.75,0.36735153,21.75,21.75
6885,2,15.5,30.115612,15.5,15.5
25411,1,48.70833333333333,39.855366,48.70833333333333,48.708333333333265
10210,9,60.66666666666666,82.97179,60.66666666666666,60.66666666666655
30256,6,17.041666666666668,52.856876,17.041666666666668,17.041666666666686
33788,3,22.83333333333333,25.636175,22.83333333333333,22.833333333333275
